	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
90	170.748.858.131.283	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	2500	200	100	5	100	0.999	True	10	None	NA	True	1	2500	2500	5000	578.392.887.115.479	-1	-1	-1	-1	3810000	526.944.708.824.158	0.159785032	544.210.147.857.666
91	170.748.858.884.256	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	2750	200	100	5	100	0.999	True	10	None	NA	True	0.999636364	2749	2750	5000	752.936.983.108.521	-1	-1	-1	-1	3810000	699.586.915.969.849	0.166889668	717.570.638.656.616
92	170.748.859.658.021	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	3000	200	100	5	100	0.999	True	10	None	NA	True	0.999333333	2998	3000	5000	773.634.552.955.627	-1	-1	-1	-1	4.29e+08	714.530.467.987.061	0.18578124	734.455.847.740.173
93	170.748.860.545.535	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666667	1	3250	200	100	5	100	0.999	True	10	None	NA	True	0.999384615	3248	3250	5000	88.747.386.932.373	-1	-1	-1	-1	4.77e+08	826.415.324.211.121	0.199763536	84.776.623.249.054
94	170.748.861.809.234	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333	1	3500	200	100	5	100	0.999	True	10	None	NA	True	1	3500	3500	5000	126.365.821.361.542	-1	-1	-1	-1	4.29e+08	119.834.742.546.082	0.216529369	122.132.670.879.364
95	170.748.863.151.973	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	3750	200	100	5	100	0.999	True	10	None	NA	True	0.999466667	3748	3750	5000	134.269.840.717.316	-1	-1	-1	-1	4.29e+08	127.235.381.603.241	0.233325005	129.706.010.818.481
96	170.748.864.607.315	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666667	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.99975	3999	4000	5000	145.530.099.868.774	-1	-1	-1	-1	4.05e+08	138.158.781.528.473	0.245431423	140.746.703.147.888
97	170.748.866.070.078	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333	1	4250	200	100	5	100	0.999	True	10	None	NA	True	1	4250	4250	5000	1.462.730.717.659	-1	-1	-1	-1	4.77e+08	138.839.995.861.053	0.26523757	141.629.769.802.094
98	170.748.867.710.599	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	4500	200	100	5	100	0.999	True	10	None	NA	True	1	4500	4500	5000	164.047.775.268.555	-1	-1	-1	-1	3810000	155.758.771.896.362	0.274610996	15.864.376.783.371
99	170.748.869.959.022	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666667	1	4750	200	100	5	100	0.999	True	10	None	NA	True	0.999789474	4749	4750	5000	224.838.016.033.173	-1	-1	-1	-1	4.53e+08	215.909.421.443.939	0.281438351	218.858.437.538.147
100	170.748.870.974.041	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	5000	101.498.477.458.954	-1	-1	-1	-1	4.29e+08	935.148.668.289.185	0.199068546	956.421.637.535.095
101	170.749.003.554.022	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2564	200	100	5	100	0.999	True	10	None	NA	True	0	0	2564	2564	132.579.948.306.084	-1	-1	-1	-1	4.53e+08	13.251.429.810.524	0.47354579	132.562.210.917.473
102	170.749.235.405.566	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2631	200	100	5	100	0.999	True	10	None	NA	True	0	0	2631	2632	231.851.513.004.303	-1	-1	-1	-1	4.53e+08	231.818.977.236.748	0.14381218	231.833.934.760.094
103	170.749.549.834.748	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2702	200	100	5	100	0.999	True	10	None	NA	True	0.007407407	3	2702	2703	314.429.154.753.685	-1	-1	-1	-1	4.05e+08	314.393.382.358.551	0.141455889	314.408.130.908.012
104	170.749.791.913.115	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2777	200	100	5	100	0.999	True	10	None	NA	True	0.036036036	20	2777	2778	242.078.340.530.396	-1	-1	-1	-1	4.53e+08	242.043.319.487.572	0.144372463	242.058.352.398.872
105	170.749.976.984.423	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2857	200	100	5	100	0.999	True	10	None	NA	True	0.035014006	25	2857	2857	185.071.280.097.961	-1	-1	-1	-1	4.29e+08	184.980.839.514.732	0.660191536	185.047.518.372.536
106	170.750.184.128.755	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	2941	200	100	5	100	0.999	True	10	None	NA	True	0.029478458	26	2941	2941	207.144.297.409.058	-1	-1	-1	-1	4.77e+08	207.033.677.983.284	0.841883183	207.118.462.705.612
107	170.750.313.404.864	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666667	1	3030	200	100	5	100	0.999	True	10	None	NA	True	0.046226415	49	3030	3030	129.276.078.820.229	-1	-1	-1	-1	4.29e+08	129.167.762.994.766	0.820026398	129.250.400.400.162
108	170.750.434.712.066	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333	1	3125	200	100	5	100	0.999	True	10	None	NA	True	0.0824	103	3125	3125	121.307.165.932.655	-1	-1	-1	-1	5.25e+08	121.175.522.661.209	104.323.530.197.144	121.280.450.749.397
109	170.750.437.553.354	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	3225	200	100	5	100	0.999	True	10	None	NA	True	0.99862164	1449	3225	3226	284.125.311.374.664	-1	-1	-1	-1	3810000	278.026.390.075.684	0.34881258	281.582.169.532.776
110	170.750.439.124.463	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666667	1	3333	200	100	5	100	0.999	True	10	None	NA	True	0.994597839	1657	3333	3333	15.710.732.460.022	-1	-1	-1	-1	4.53e+08	148.578.732.013.702	0.551873922	154.161.055.088.043
111	17.075.044.060.671	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333	1	3448	200	100	5	100	0.999	True	10	None	NA	True	0.998417722	1893	3448	3448	148.221.254.348.755	-1	-1	-1	-1	3810000	14.043.785.572.052	0.457100391	145.076.632.499.695
112	170.750.442.275.393	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	3571	200	100	5	100	0.999	True	10	None	NA	True	0.999066293	2140	3571	3571	166.864.743.232.727	-1	-1	-1	-1	4.53e+08	158.013.243.675.232	0.59616065	164.041.841.030.121
113	170.750.444.146.815	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666667	1	3703	200	100	5	100	0.999	True	10	None	NA	True	0.99833818	2403	3703	3704	187.138.643.264.771	-1	-1	-1	-1	4.53e+08	177.441.110.610.962	0.594603539	183.531.360.626.221
114	17.075.044.565.103	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333	1	3846	200	100	5	100	0.999	True	10	None	NA	True	0.998885587	2689	3846	3846	150.417.816.638.947	-1	-1	-1	-1	4.77e+08	141.302.411.556.244	0.530905008	146.757.111.549.377
115	170.750.447.241.084	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.999666667	2999	4000	4000	159.001.703.262.329	-1	-1	-1	-1	4.53e+08	148.934.731.483.459	0.60209012	155.101.566.314.697
116	170.750.448.906.868	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666667	1	4166	200	100	5	100	0.999	True	10	None	NA	True	0.99939994	3331	4166	4167	166.574.838.161.469	-1	-1	-1	-1	4.53e+08	155.514.395.236.969	0.668840647	162.348.477.840.424
117	170.750.450.909.989	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333	1	4347	200	100	5	100	0.999	True	10	None	NA	True	0.999458728	3693	4347	4348	200.308.244.228.363	-1	-1	-1	-1	4.77e+08	189.715.871.810.913	0.562770844	195.492.627.620.697
118	170.750.452.793.963	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	4545	200	100	5	100	0.999	True	10	None	NA	True	0.999755501	4089	4545	4545	18.839.346.408.844	-1	-1	-1	-1	4.53e+08	17.826.042.175.293	0.56402421	184.047.107.696.533
119	170.750.454.818.885	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666667	1	4761	200	100	5	100	0.999	True	10	None	NA	True	0.999557816	4521	4761	4762	20.248.797.416.687	-1	-1	-1	-1	4.53e+08	190.032.255.649.567	0.672299147	196.902.470.588.684
120	170.750.456.006.073	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	5000	118.714.685.440.063	-1	-1	-1	-1	4.29e+08	109.914.567.470.551	0.196761608	112.033.829.689.026
121	170.750.470.707.589	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0	0	500	10000	1.470.147.356.987	-1	-1	-1	-1	0.00013423	145.949.752.807.617	0.095753908	1.460.605.905.056
122	170.750.494.365.841	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0.014	14	1000	10000	236.582.103.252.411	-1	-1	-1	-1	0.000107765	235.524.986.505.508	0.148719311	235.687.298.536.301
123	170.750.530.060.945	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1500	200	100	5	100	0.999	True	10	None	NA	True	0.03	45	1500	10000	35.695.065.164.566	-1	-1	-1	-1	0.000106335	355.807.237.863.541	0.22870636	356.049.547.672.272
124	170.750.604.784.199	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2000	200	100	5	100	0.999	True	10	None	NA	True	0.9695	1939	2000	10000	747.232.116.699.219	-1	-1	-1	-1	0.000130892	746.034.757.614.136	0.264853716	746.313.504.457.474
125	17.075.070.205.286	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	2500	200	100	5	100	0.999	True	10	None	NA	True	0.9792	2448	2500	10000	972.686.193.704.605	-1	-1	-1	-1	0.000130892	971.419.885.873.795	0.310564041	971.744.577.646.255
126	17.075.070.667.542	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	3000	200	100	5	100	0.999	True	10	None	NA	True	0.998666667	2996	3000	10000	462.251.851.558.685	-1	-1	-1	-1	0.001612663	448.153.619.766.235	0.37681675	452.085.545.063.019
127	170.750.732.388.887	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666667	1	3500	200	100	5	100	0.999	True	10	None	NA	True	1	3500	3500	10000	257.134.258.270.264	-1	-1	-1	-1	0.000111341	255.622.887.611.389	0.447501421	256.085.289.955.139
128	170.750.734.299.285	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333	1	4000	200	100	5	100	0.999	True	10	None	NA	True	0.999	3996	4000	10000	191.035.692.691.803	-1	-1	-1	-1	0.000104189	174.867.036.342.621	0.492618799	179.939.818.382.263
129	170.750.736.533.784	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	4500	200	100	5	100	0.999	True	10	None	NA	True	0.999777778	4499	4500	10000	223.445.801.734.924	-1	-1	-1	-1	0.000139475	206.392.757.892.609	0.567197561	212.211.935.520.172
130	170.750.739.168.228	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	5000	200	100	5	100	0.999	True	10	None	NA	True	1	5000	5000	10000	263.440.458.774.567	-1	-1	-1	-1	0.000140905	245.167.922.973.633	0.601689577	25.133.407.831.192
131	170.750.742.634.662	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_10k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333	1	5500	200	100	5	100	0.999	True	10	None	NA	True	1	5500	5500	10000	346.639.175.415.039	-1	-1	-1	-1	0.000200987	326.705.451.011.658	0.674382687	333.599.019.050.598
