	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
91	1707500415.09807	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	1100	200	100	5	100	0.999	True	10	None	NA	True	0.999090909090909	1099	1100	2000	3.76500225067139	-1	-1	-1	-1	5.00679016113281e-06	3.61079955101013	0.057786226272583	3.67437148094177
92	1707500419.11596	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	1200	200	100	5	100	0.999	True	10	None	NA	True	0.999166666666667	1199	1200	2000	4.01643252372742	-1	-1	-1	-1	4.05311584472656e-06	3.84755635261536	0.0813820362091064	3.9345121383667
93	1707500423.20803	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	1300	200	100	5	100	0.999	True	10	None	NA	True	1	1300	1300	2000	4.09169387817383	-1	-1	-1	-1	4.76837158203125e-06	3.89571380615234	0.0909502506256104	3.9926118850708
94	1707500427.42155	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	1400	200	100	5	100	0.999	True	10	None	NA	True	1	1400	1400	2000	4.21316909790039	-1	-1	-1	-1	4.52995300292969e-06	4.01227784156799	0.0931961536407471	4.11145758628845
95	1707500433.10851	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	1500	200	100	5	100	0.999	True	10	None	NA	True	1	1500	1500	2000	5.68659806251526	-1	-1	-1	-1	5.24520874023438e-06	5.49565124511719	0.0829191207885742	5.58470892906189
96	1707500437.97014	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	1600	200	100	5	100	0.999	True	10	None	NA	True	1	1600	1600	2000	4.86129426956177	-1	-1	-1	-1	5.00679016113281e-06	4.65536141395569	0.0998115539550781	4.76130247116089
97	1707500445.79597	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	1700	200	100	5	100	0.999	True	10	None	NA	True	1	1700	1700	2000	7.82540369033813	-1	-1	-1	-1	0.000777482986450195	7.59653878211975	0.107933759689331	7.71178102493286
98	1707500453.27455	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	0.3	1	1800	200	100	5	100	0.999	True	10	None	NA	True	1	1800	1800	2000	7.47822260856628	-1	-1	-1	-1	0.00106978416442871	7.23588562011719	0.11560845375061	7.35870027542114
99	1707500461.32165	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	1900	200	100	5	100	0.999	True	10	None	NA	True	1	1900	1900	2000	8.04674458503723	-1	-1	-1	-1	0.00148916244506836	7.80584478378296	0.124387264251709	7.93764472007751
100	1707500465.86971	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	2000	200	100	5	100	0.999	True	10	None	NA	True	1	2000	2000	2000	4.54768443107605	-1	-1	-1	-1	4.52995300292969e-06	4.35392308235168	0.0742900371551514	4.43433523178101
101	1707501712.86466	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1025	200	100	5	100	0.999	True	10	None	NA	True	0	0	1025	1026	1246.99464511871	-1	-1	-1	-1	5.96046447753906e-06	1246.86362743378	0.0795166492462158	1246.95049548149
102	1707503534.36191	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1052	200	100	5	100	0.999	True	10	None	NA	True	0.00952380952380952	1	1052	1053	1821.49693989754	-1	-1	-1	-1	7.39097595214844e-06	1821.31498765945	0.112260580062866	1821.43707704544
103	1707504010.27335	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1081	200	100	5	100	0.999	True	10	None	NA	True	0.00617283950617284	1	1081	1081	475.911060333252	-1	-1	-1	-1	5.24520874023438e-06	475.748371839523	0.111295461654663	475.865871191025
104	1707504469.01694	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1111	200	100	5	100	0.999	True	10	None	NA	True	0	0	1111	1111	458.743284702301	-1	-1	-1	-1	5.48362731933594e-06	458.558943271637	0.132493734359741	458.697484254837
105	1707505657.61789	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1142	200	100	5	100	0.999	True	10	None	NA	True	0	0	1142	1143	1188.60067725182	-1	-1	-1	-1	5.00679016113281e-06	1188.48498082161	0.0578463077545166	1188.54998016357
106	1707506116.51869	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	0.1	1	1176	200	100	5	100	0.999	True	10	None	NA	True	0.00568181818181818	2	1176	1176	458.900524616241	-1	-1	-1	-1	6.43730163574219e-06	458.675270318985	0.151507616043091	458.840305805206
107	1707506510.04282	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	1212	200	100	5	100	0.999	True	10	None	NA	True	0.0117924528301887	5	1212	1212	393.523797512054	-1	-1	-1	-1	5.48362731933594e-06	393.306200504303	0.158390522003174	393.4713306427
108	1707507192.25912	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	1250	200	100	5	100	0.999	True	10	None	NA	True	0.016	8	1250	1250	682.216007709503	-1	-1	-1	-1	5.00679016113281e-06	681.964049339294	0.185987234115601	682.15748000145
109	1707507857.5654	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	0.15	1	1290	200	100	5	100	0.999	True	10	None	NA	True	0.0948275862068965	55	1290	1290	665.305526733398	-1	-1	-1	-1	5.7220458984375e-06	665.072886705399	0.162162065505981	665.242440462112
110	1707508356.48838	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	1333	200	100	5	100	0.999	True	10	None	NA	True	0.0195195195195195	13	1333	1333	498.922394990921	-1	-1	-1	-1	4.76837158203125e-06	498.685965299606	0.164943218231201	498.857354402542
111	1707509034.51278	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	1379	200	100	5	100	0.999	True	10	None	NA	True	0.0514511873350923	39	1379	1379	678.023935079575	-1	-1	-1	-1	5.7220458984375e-06	677.77308678627	0.176606893539429	677.956751585007
112	1707509986.62884	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	0.2	1	1428	200	100	5	100	0.999	True	10	None	NA	True	0.996499416569428	854	1428	1429	952.115793943405	-1	-1	-1	-1	5.24520874023438e-06	951.933865308762	0.0988602638244629	952.039791107178
113	1707510402.20571	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	1481	200	100	5	100	0.999	True	10	None	NA	True	0.998960498960499	961	1481	1481	415.576484441757	-1	-1	-1	-1	4.52995300292969e-06	415.274354219437	0.213510990142822	415.495242595673
114	1707510407.7515	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	1538	200	100	5	100	0.999	True	10	None	NA	True	0.995353159851301	1071	1538	1538	5.54540061950684	-1	-1	-1	-1	4.52995300292969e-06	5.33449268341064	0.123167037963867	5.46462512016296
115	1707510414.36584	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	0.25	1	1600	200	100	5	100	0.999	True	10	None	NA	True	0.999166666666667	1199	1600	1600	6.61388754844666	-1	-1	-1	-1	5.24520874023438e-06	6.38566493988037	0.13962721824646	6.53257465362549
116	1707510420.05729	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	0.266666666666667	1	1666	200	100	5	100	0.999	True	10	None	NA	True	0.998499624906227	1331	1666	1667	5.69117522239685	-1	-1	-1	-1	5.24520874023438e-06	5.44091844558716	0.158868074417114	5.60701990127563
117	1707510426.44962	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	0.283333333333333	1	1739	200	100	5	100	0.999	True	10	None	NA	True	0.999323410013532	1477	1739	1739	6.39203262329102	-1	-1	-1	-1	5.24520874023438e-06	6.13943266868591	0.150027990341187	6.29655456542969
118	1707510432.12527	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	0.3	1	1818	200	100	5	100	0.999	True	10	None	NA	True	0.998777506112469	1634	1818	1818	5.67532896995544	-1	-1	-1	-1	5.00679016113281e-06	5.37861514091492	0.192528486251831	5.57837700843811
119	1707510440.80416	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	0.316666666666667	1	1904	200	100	5	100	0.999	True	10	None	NA	True	0.998894416804865	1807	1904	1905	8.677973985672	-1	-1	-1	-1	4.76837158203125e-06	8.38609981536865	0.173713207244873	8.56712460517883
120	1707510445.21927	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_2k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	0.333333333333333	1	2000	200	100	5	100	0.999	True	10	None	NA	True	1	2000	2000	2000	4.41354417800903	-1	-1	-1	-1	5.48362731933594e-06	4.16557645797729	0.105664014816284	4.27857303619385
121	1707510655.56085	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	250	200	100	5	100	0.999	True	10	None	NA	True	0	0	250	5000	210.341220855713	-1	-1	-1	-1	6.19888305664062e-06	209.82346200943	0.0667459964752197	209.899673938751
122	1707510900.50232	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.008	4	500	5000	244.941026687622	-1	-1	-1	-1	5.24520874023438e-06	244.408894777298	0.104678392410278	244.521105289459
123	1707511255.07254	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	750	200	100	5	100	0.999	True	10	None	NA	True	0.0133333333333333	10	750	5000	354.569667339325	-1	-1	-1	-1	4.29153442382812e-06	354.000557422638	0.147367238998413	354.155827045441
124	1707511583.01601	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1000	200	100	5	100	0.999	True	10	None	NA	True	0.969	969	1000	5000	327.9428794384	-1	-1	-1	-1	5.7220458984375e-06	327.348384141922	0.169249773025513	327.525601387024
125	1707512199.90101	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1250	200	100	5	100	0.999	True	10	None	NA	True	0.972	1215	1250	5000	616.884541273117	-1	-1	-1	-1	6.19888305664062e-06	616.24272608757	0.193181991577148	616.444619178772
126	1707512994.03283	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	1500	200	100	5	100	0.999	True	10	None	NA	True	0.983333333333333	1475	1500	5000	794.131428718567	-1	-1	-1	-1	5.24520874023438e-06	793.465853691101	0.212428331375122	793.686190128326
127	1707513004.7048	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	1750	200	100	5	100	0.999	True	10	None	NA	True	1	1750	1750	5000	10.6716151237488	-1	-1	-1	-1	4.76837158203125e-06	9.98262143135071	0.240598440170288	10.2313988208771
128	1707513019.03432	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	2000	200	100	5	100	0.999	True	10	None	NA	True	0.9995	1999	2000	5000	14.3291537761688	-1	-1	-1	-1	6.43730163574219e-06	13.6251611709595	0.243307828903198	13.877459526062
129	1707513035.22699	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	2250	200	100	5	100	0.999	True	10	None	NA	True	0.999555555555556	2249	2250	5000	16.1922302246094	-1	-1	-1	-1	5.24520874023438e-06	15.4545810222626	0.268711805343628	15.7318894863129
130	1707513054.38619	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	2500	200	100	5	100	0.999	True	10	None	NA	True	0.9996	2499	2500	5000	19.1585907936096	-1	-1	-1	-1	5.96046447753906e-06	18.3663127422333	0.289552927017212	18.6647248268127
131	1707513078.85369	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	2750	200	100	5	100	0.999	True	10	None	NA	True	1	2750	2750	5000	24.4670610427856	-1	-1	-1	-1	4.52995300292969e-06	23.6449334621429	0.303040266036987	23.9565050601959
132	1707513101.97464	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	3000	200	100	5	100	0.999	True	10	None	NA	True	1	3000	3000	5000	23.1197593212128	-1	-1	-1	-1	5.7220458984375e-06	22.214625120163	0.370856046676636	22.5946445465088
133	1707513133.82514	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	3250	200	100	5	100	0.999	True	10	None	NA	True	0.999692307692308	3249	3250	5000	31.8500773906708	-1	-1	-1	-1	4.76837158203125e-06	30.8697261810303	0.397153615951538	31.2761027812958
134	1707513164.96565	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	3500	200	100	5	100	0.999	True	10	None	NA	True	1	3500	3500	5000	31.1400864124298	-1	-1	-1	-1	5.24520874023438e-06	30.0880358219147	0.453790903091431	30.5507147312164
135	1707513207.92413	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/fakename_5k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	3750	200	100	5	100	0.999	True	10	None	NA	True	1	3750	3750	5000	42.9580647945404	-1	-1	-1	-1	5.7220458984375e-06	41.9013388156891	0.439768075942993	42.3506579399109
