	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
465	1726948039.81995	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	1946	200	5	5	30	0.999	True	3	None	NA	True	0	0	2000	20000	43.559609413147	5.60980701446533	-1	15.7597999572754	-1	9.5367431640625e-06	16.0035443305969	1.19019508361816	32.9709417819977
466	1726948116.78141	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	2952	200	5	5	30	0.999	True	3	None	NA	True	0.00266666666666667	8	3000	20000	76.959636926651	5.84397053718567	-1	23.8723759651184	-1	1.16825103759766e-05	40.2036952972412	1.95409154891968	66.0574436187744
467	1726948215.58628	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	3962	200	5	5	30	0.999	True	3	None	NA	True	0.00075	3	4000	20000	98.802946805954	6.36445260047913	-1	31.4436123371124	-1	1.09672546386719e-05	52.8034999370575	2.98795533180237	87.2650103569031
468	1726948399.60799	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	4968	200	5	5	30	0.999	True	3	None	NA	True	6e-04	3	5000	20000	184.019723653793	6.97365236282349	-1	40.3299674987793	-1	1.04904174804688e-05	127.958876132965	3.45904564857483	171.779557704926
469	1726948635.07069	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	5973	200	5	5	30	0.999	True	3	None	NA	True	0.0085	51	6000	20000	235.460475683212	7.84055757522583	-1	69.8202958106995	-1	1.31130218505859e-05	147.213443756104	5.12086200714111	222.1966984272
470	1726948923.75183	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	6980	200	5	5	30	0.999	True	3	None	NA	True	0.00214285714285714	15	7000	20000	288.678469896317	8.42884206771851	-1	84.471649646759	-1	1.16825103759766e-05	183.421855449677	6.84140157699585	274.762293815613
471	1726949340.06421	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	7991	200	5	5	30	0.999	True	3	None	NA	True	0.06975	558	8000	20000	416.309922933578	9.29494023323059	-1	97.6888179779053	-1	1.02519989013672e-05	295.793934106827	7.46450996398926	400.98555970192
472	1726949807.03995	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	8989	200	5	5	30	0.999	True	3	None	NA	True	0.0208888888888889	188	9000	20000	466.973048210144	10.2367544174194	-1	73.6297206878662	-1	9.29832458496094e-06	365.403392791748	11.338095664978	450.402190923691
473	1726950198.24855	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	9989	200	5	5	30	0.999	True	3	None	NA	True	0.6875	6875	10000	20000	391.205301523209	17.5520298480988	-1	89.23876953125	-1	1.83582305908203e-05	269.771430253983	6.65385937690735	365.706634521484
474	1726950409.52636	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	10995	200	5	5	30	0.999	True	3	None	NA	True	0.789636363636364	8686	11000	20000	211.273468494415	15.2024483680725	-1	92.695422410965	-1	2.16960906982422e-05	89.4221868515015	6.93848633766174	189.115944385529
475	1726950600.37416	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	11992	200	5	5	30	0.999	True	3	None	NA	True	0.679	8148	12000	20000	190.843650341034	16.3088803291321	-1	103.637244224548	-1	1.81198120117188e-05	53.3431887626648	9.99916195869446	167.026597976685
476	1726950824.77133	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	12994	200	5	5	30	0.999	True	3	None	NA	True	0.803307692307692	10443	13000	20000	224.391997337341	26.486615896225	-1	112.578364610672	-1	1.81198120117188e-05	67.6742579936981	8.64775609970093	188.948578357697
477	1726951041.25126	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	13997	200	5	5	30	0.999	True	3	None	NA	True	0.825142857142857	11552	14000	20000	216.475462436676	19.2591445446014	-1	121.365826845169	-1	1.9073486328125e-05	55.8812103271484	12.0215215682983	189.319777488708
478	1726951360.30819	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	14996	200	5	5	30	0.999	True	3	None	NA	True	0.81	12150	15000	20000	319.04957318306	29.4344484806061	-1	141.787790298462	-1	1.78813934326172e-05	123.91099691391	14.3925752639771	280.136230230331
479	1726951615.32712	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	15995	200	5	5	30	0.999	True	3	None	NA	True	0.9004375	14407	16000	20000	255.013263225555	24.1962277889252	-1	141.422534227371	-1	2.40802764892578e-05	71.0775535106659	10.4590885639191	223.006983757019
480	1726951948.39014	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	16993	200	5	5	30	0.999	True	3	None	NA	True	0.817294117647059	13894	17000	20000	333.057868480682	24.4939172267914	-1	202.173684835434	-1	2.40802764892578e-05	83.7545955181122	13.6843509674072	299.670867443085
481	1726952264.97552	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	17996	200	5	5	30	0.999	True	3	None	NA	True	0.947166666666667	17049	18000	20000	316.580130815506	26.2692577838898	-1	192.57498049736	-1	1.85966491699219e-05	75.9725091457367	12.2432668209076	280.853133440018
482	1726952583.58355	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	18996	200	5	5	30	0.999	True	3	None	NA	True	0.924421052631579	17564	19000	20000	318.599714994431	30.059671163559	-1	202.382248401642	-1	2.71797180175781e-05	59.6751823425293	17.4196970462799	279.559888362885
483	1726952960.48707	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Alice	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	19993	200	5	5	30	0.999	True	3	None	NA	True	0.9804	19608	20000	20000	376.897100925446	32.8638072013855	-1	213.285805225372	-1	1.76429748535156e-05	100.868191480637	20.3560099601746	334.575435161591
484	1726953928.17702	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.05	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10246	200	5	5	30	0.999	True	3	None	NA	True	0.009765625	5	10256	10256	967.683878660202	19.2714886665344	20.7152094841003	85.5521140098572	109.450778245926	2.07424163818359e-05	711.952324867249	16.7209491729736	923.735291242599
485	1726954930.95632	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10512	200	5	5	30	0.999	True	3	None	NA	True	0.00475285171102662	5	10526	10526	1002.77488446236	14.5235722064972	14.6736872196198	110.616107702255	88.8237917423248	2.00271606445312e-05	753.845527887344	16.3785927295685	969.735859870911
486	1726955855.4009	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.15	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	10802	200	5	5	30	0.999	True	3	None	NA	True	0.00925354719309068	15	10810	10811	924.439725399017	14.9952065944672	15.0460474491119	91.28244972229	117.514869451523	2.81333923339844e-05	660.969172239304	20.2602035999298	890.099093437195
487	1726957137.1483	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.2	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11102	200	5	5	30	0.999	True	3	None	NA	True	0.0130513051305131	29	11111	11111	1281.74231648445	15.5118424892426	15.5050678253174	108.950369596481	105.535622358322	2.19345092773438e-05	1013.16848278046	18.8579251766205	1246.57852911949
488	1726958281.76009	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.25	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11418	200	5	5	30	0.999	True	3	None	NA	True	0.00490024501225061	14	11428	11429	1144.60644674301	16.0252952575684	16.342383146286	124.831649065018	96.4248135089874	2.40802764892578e-05	866.368667840958	20.3534770011902	1108.03456473351
489	1726959447.85185	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.3	Both	False	True	False	cosine	MinWeight	-1	False	False	0.1	1	11757	200	5	5	30	0.999	True	3	None	NA	True	0.011051289317087	39	11764	11765	1166.08618068695	16.0985536575317	16.428341627121	98.3634555339813	99.375147819519	2.09808349609375e-05	908.643422603607	22.2587077617645	1128.70620059967
490	1726960686.76346	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.35	Both	False	True	False	cosine	MinWeight	-1	False	False	0.116666666666667	1	12109	200	5	5	30	0.999	True	3	None	NA	True	0.0601131541725601	255	12121	12121	1238.90578317642	17.164247751236	17.1435952186584	104.320937395096	143.940333843231	1.9073486328125e-05	926.607914686203	24.80357670784	1199.73161697388
491	1726962160.04595	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.4	Both	False	True	False	cosine	MinWeight	-1	False	False	0.133333333333333	1	12492	200	5	5	30	0.999	True	3	None	NA	True	0.1016	508	12500	12500	1473.27669858932	17.3497788906097	17.2462196350098	106.202416419983	105.755102872849	1.85966491699219e-05	1188.99559950829	32.2695622444153	1433.28279447556
492	1726963267.92155	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.45	Both	False	True	False	cosine	MinWeight	-1	False	False	0.15	1	12896	200	5	5	30	0.999	True	3	None	NA	True	0.00499483293145022	29	12903	12903	1107.86916422844	19.1573481559753	19.0997292995453	116.724485635757	133.773899316788	2.288818359375e-05	766.683516263962	46.8771989345551	1064.14221954346
493	1726964083.75024	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.5	Both	False	True	False	cosine	MinWeight	-1	False	False	0.166666666666667	1	13325	200	5	5	30	0.999	True	3	None	NA	True	0.716621662166217	4777	13333	13333	815.819627285004	25.3239054679871	18.829222202301	138.452952384949	117.995108604431	2.288818359375e-05	471.207676887512	37.9010245800018	765.631128787994
494	1726964620.35885	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.55	Both	False	True	False	cosine	MinWeight	-1	False	False	0.183333333333333	1	13784	200	5	5	30	0.999	True	3	None	NA	True	0.769839177432112	5840	13793	13793	536.601150751114	19.7500042915344	19.9160869121552	145.658059597015	148.959285497665	2.50339508056641e-05	152.490040063858	44.1884398460388	491.361617565155
495	1726965129.25946	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.6	Both	False	True	False	cosine	MinWeight	-1	False	False	0.2	1	14278	200	5	5	30	0.999	True	3	None	NA	True	0.777272196943181	6662	14285	14286	508.893867015839	20.6260941028595	20.6798162460327	125.939578294754	127.408709049225	2.38418579101562e-05	165.982151269913	41.3443059921265	460.745559215546
496	1726965649.73853	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.65	Both	False	True	False	cosine	MinWeight	-1	False	False	0.216666666666667	1	14807	200	5	5	30	0.999	True	3	None	NA	True	0.846089936649704	8147	14814	14815	520.472383499146	21.4228513240814	25.3336205482483	139.497392177582	159.584411382675	1.95503234863281e-05	124.578936338425	42.4291753768921	466.162053823471
497	1726966143.15376	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.7	Both	False	True	False	cosine	MinWeight	-1	False	False	0.233333333333333	1	15378	200	5	5	30	0.999	True	3	None	NA	True	0.843996657071223	9089	15384	15385	493.408415555954	22.032390832901	22.4362182617188	166.227991104126	137.021264314651	2.40802764892578e-05	93.6948843002319	45.0649387836456	442.082401514053
498	1726966609.95123	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.75	Both	False	True	False	cosine	MinWeight	-1	False	False	0.25	1	15992	200	5	5	30	0.999	True	3	None	NA	True	0.8905	10686	16000	16000	466.790469169617	23.6137273311615	23.7584671974182	142.725602626801	141.136111974716	2.47955322265625e-05	66.9466028213501	60.7780957221985	411.663759946823
499	1726967158.95974	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.8	Both	False	True	False	cosine	MinWeight	-1	False	False	0.266666666666667	1	16657	200	5	5	30	0.999	True	3	None	NA	True	0.908422710567764	12112	16666	16667	549.001209974289	24.3658599853516	24.9276332855225	182.809155464172	181.188061237335	3.26633453369141e-05	82.8283956050873	44.7596020698547	491.66460943222
500	1726967722.37767	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.85	Both	False	True	False	cosine	MinWeight	-1	False	False	0.283333333333333	1	17384	200	5	5	30	0.999	True	3	None	NA	True	0.85150859153024	12587	17391	17391	563.410470962524	25.9640669822693	26.7164480686188	179.972922086716	193.830027580261	2.16960906982422e-05	60.9261367321014	65.5732729434967	500.385344028473
501	1726968317.70875	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.9	Both	False	True	False	cosine	MinWeight	-1	False	False	0.3	1	18175	200	5	5	30	0.999	True	3	None	NA	True	0.880523131455112	14408	18181	18182	595.323603868484	27.3313307762146	27.5865077972412	209.051492452621	186.542468309402	3.12328338623047e-05	74.3304708003998	60.1906852722168	530.234197854996
502	1726968949.18555	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	0.95	Both	False	True	False	cosine	MinWeight	-1	False	False	0.316666666666667	1	19040	200	5	5	30	0.999	True	3	None	NA	True	0.945288753799392	17105	19047	19048	631.469481468201	29.5181353092194	30.2120847702026	211.845934867859	227.608545303345	3.19480895996094e-05	81.3589286804199	41.2804770469666	562.190544605255
503	1726969524.16318	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	BlaBlaBla12345	2	dice	1024	10	True	3	1024	1024	10	True	3	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_20k.tsv	1	Both	False	True	False	cosine	MinWeight	-1	False	False	0.333333333333333	1	19993	200	5	5	30	0.999	True	3	None	NA	True	0.90845	18169	20000	20000	574.969774484634	34.3688006401062	44.7381830215454	194.420979499817	181.64556145668	2.43186950683594e-05	60.8846492767334	44.3126904964447	481.376893520355
